ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
2780,1.0,0.2016118700010372,0.010513985334602693,1.0,0.126953125,0.012858926342072408,0.0013008200427430227,1.0,0.0,0.056384920881340575,0.0,0.0,0.0,0.0,0.0,0.0,0.007319832541350964,0.0,0.04026935514869359,0.09060368547681086,0.0,0.0,0.0,0.00194534195515,0.005798919432758527,0.0,0.012938821781916902,0.023909951157084074,0.8172140925062351,0,35.0,19.0,106.0,1,0,0,0,1,0
9662,1.0,0.2944743729752485,0.05472885589983127,1.0,0.06315104166666666,0.017852684144818973,0.009676053951588002,0.0,1.0,0.25221587852458593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,108.0,1,0,0,1,0,0
1336,0.0,0.2692835658810681,0.016219129923664442,0.0,0.068359375,0.0968789013732834,0.028994569313217814,1.0,0.0,0.0536895602240359,0.0,0.0,0.0,0.0,0.0,0.0,0.00921286663693112,2.7236644051522304e-07,0.04548035377750434,0.00582512428834439,0.0,0.0,7.5819216115516725e-06,0.0013503535406342154,0.3392856632358582,0.0,0.003966634415130073,0.002499291253960321,0.5923718585635853,0,55.0,19.0,106.0,1,0,0,0,1,0
6113,0.0,0.15508605384695165,0.1534991715979628,1.0,0.03971354166666666,0.0028714107365792763,0.09418885351723544,1.0,0.0,0.1172320247781505,0.0,0.0,0.0,0.016743407283382198,0.02099860009332712,0.08633093525179858,0.11542757237491401,0.00017445106879578257,0.001876123828166788,0.00011514386468457869,0.0027684815070668123,0.00017696361250301004,9.094157504289749e-05,0.0020996885461182493,0.16730396063601527,0.0,0.00012489291367449474,2.3432779531376388e-05,0.7098183472934867,0,35.0,19.0,65.0,1,0,0,0,1,0
7193,0.0,0.1937556867721259,0.0270945617965634,1.0,0.10677083333333333,0.00037453183520599247,0.020075270207079214,0.0,0.0,0.18307905047134806,0.0,0.0,0.006672226855713094,0.03348681456676439,0.0,0.0,0.04272463057327188,0.0009691065126864113,0.029005909791573355,0.019854378767155283,0.005521835703264028,0.0012433521860735106,8.640643156151433e-08,0.02974766997350775,0.33086860533056234,0.0,0.00030832183451666017,0.0003794900414912875,0.5393766128794659,1,35.0,19.0,106.0,1,0,0,0,1,0
12084,0.0,0.15622082985070984,0.010513985334602693,1.0,0.035807291666666664,0.0012484394506866415,0.008025268024136731,1.0,0.0,0.09397243634539837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,65.0,1,0,0,0,0,1
929,1.0,0.1547077951790323,0.004987126513949121,1.0,0.03450520833333333,0.00012484394506866417,0.0012284096433792984,0.0,0.0,0.24465030932254114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,106.0,1,0,0,0,1,0
4983,0.0,0.15508605384695165,0.05472885589983127,1.0,0.19791666666666666,0.0,0.02590248365311297,1.0,1.0,0.08023059660052917,0.4158336665333867,1.0,0.0,0.0,0.0,0.0,0.16903710127229146,0.0002878800677821884,0.013609552274580787,0.0009518446708946515,0.0,0.0,5.403103720539192e-08,0.0002679708312617171,0.13159838474178254,0.0,0.01719716661829233,0.009464059967412857,0.6575859855246643,1,55.0,19.0,106.0,1,0,0,0,1,0
10611,0.0,0.15508605384695165,0.016580576461960712,1.0,0.150390625,0.0,0.01909526182924833,0.0,1.0,0.20025944860545228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,106.0,1,0,0,0,1,0
6494,0.0,0.1547077951790323,0.004987126513949121,1.0,0.010416666666666666,0.0029962546816479398,0.006492800046484668,0.0,0.0,0.09061561045906892,0.0,0.0,0.0,0.0,0.0,0.0,0.024081418984991186,0.0005791806378363405,0.08722251248923517,0.03813644299019087,0.071152993576053,0.0,0.0032344934391075712,0.0033842235527805306,0.10599807135596724,0.0,0.025981137778225225,0.0100059559406739,0.6302235692549389,0,45.0,19.0,106.0,1,0,0,0,1,0
6809,1.0,0.2401332446662477,0.0022236971036223357,1.0,0.0,0.0,0.002915742108674344,1.0,0.0,0.019630128746483826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,85.0,1,0,0,0,1,0
6425,0.0,0.1937556867721259,0.021567702975909837,1.0,0.007161458333333333,0.0009987515605493133,0.004015428350425985,1.0,0.0,0.2296479792481991,0.0,0.0,0.0,0.0,0.0,0.0,0.007901493886900444,0.0,0.06047348950910202,0.0,0.0,0.0,7.875288302337742e-05,0.0,0.004578179425135607,0.0,6.744589793264999e-05,0.0016810034094953314,0.9252196349884104,1,35.0,19.0,65.0,1,0,0,1,0,0
2894,0.0,0.1937556867721259,0.010513985334602693,0.0,0.0,0.0,0.0,0.0,0.0,0.01903711452811116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,19.0,65.0,1,0,0,0,1,0
7291,1.0,0.3875260052834196,0.3144912204705491,1.0,0.04036458333333333,0.0006242197253433209,0.03269236588706572,1.0,0.0,0.16335970696552712,0.0,0.0,0.0,0.0,1.0,1.0,0.03221394066919266,0.00018498305387682352,0.0404046519772584,0.003910043324657297,0.0,6.734577779545806e-05,4.588520391475444e-06,0.0027451732930441905,0.11597880535385607,0.0,0.020065185050059414,0.00351290535661385,0.7809123776232544,0,45.0,19.0,65.0,1,0,0,0,0,1
6325,0.0,0.10856023769286617,0.016040844155256258,1.0,0.007161458333333333,0.0,0.000551077735508379,1.0,0.0,0.032620464787623475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,19.0,106.0,1,0,0,0,1,0
4621,0.0,0.2326290807704275,0.021567702975909837,1.0,0.02734375,0.0,0.014080211555468047,1.0,0.0,0.15315285681401536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,65.0,1,0,0,0,1,0
8911,1.0,0.2636462915398179,0.016040844155256258,1.0,0.04752604166666666,0.00037453183520599247,0.0021727183016747764,0.0,0.0,0.07612229831746492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,106.0,1,0,0,0,1,0
6752,0.0,0.15622082985070984,0.010513985334602693,1.0,0.005208333333333333,0.0008739076154806491,0.005084153841651871,1.0,0.0,0.05804027140788904,0.0,0.0,0.0,0.0,1.0,1.0,0.012024625466107695,1.849556415803489e-05,0.04238636279545721,0.003961343638091027,0.20212543684608453,0.0,0.0028630017754853643,0.004470269927645026,0.010895256728716943,0.0,0.006589385840578724,0.006928392810675037,0.7077374286070004,0,35.0,19.0,106.0,1,0,0,0,1,0
5559,0.0,0.1937556867721259,0.010513985334602693,1.0,0.17838541666666666,0.004369538077403246,0.022325363573077017,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.008371703641691097,0.32508943848187905,0.5035971223021584,0.008572818448515627,4.461782996951773e-08,0.03660670564341133,0.004719338246297393,0.0,0.0,6.358954001094248e-06,0.0008085196968776307,0.2183492122536864,0.0,0.0031883241161072204,0.0009097729475344207,0.7268389050757389,1,45.0,19.0,85.0,1,0,0,0,1,0
9,0.0,0.30998297835994365,0.3920455297281072,1.0,0.14778645833333331,0.029338327091136082,0.0786957370680292,1.0,0.0,0.36367949417737466,1.0,0.6640625000000003,1.0,0.5190456257848481,1.0,1.0,0.09374347311998264,0.0007377692142296338,0.020615804814992342,0.0280967764895721,0.0002310832084938055,2.1180987386321645e-05,0.00040230254215740117,0.028780716619201525,0.244383828221,0.0,0.0042478417390948795,0.02858048170168192,0.5501587413422074,0,45.0,19.0,65.0,1,0,0,0,1,0
1448,0.0,0.1937556867721259,0.0270945617965634,1.0,0.162109375,0.0007490636704119848,0.05375098781599049,1.0,0.0,0.07237534636916737,0.0,0.0,0.2735613010842369,0.17580577647551304,0.0,0.0,0.0012468818714969267,1.784355985191547e-07,0.0035486282367190383,0.0009506323448997534,0.0,0.0,0.0,0.0013191464094639905,0.2326674791218302,0.0,0.0008126640385805702,0.037832035550090896,0.7216223539913201,1,15.0,19.0,65.0,1,0,0,0,1,0
8514,1.0,0.702200611314815,0.032621420617216984,1.0,0.07486979166666666,0.00037453183520599247,0.025876564520095617,0.0,0.0,0.07748780895078097,0.0,0.0,0.05838198498748956,0.06697362913352878,0.0007777259293824857,0.02877697841726618,0.042068559974541016,0.0016568476464230864,0.02370753274277157,0.007254350895120894,0.009721947590725859,0.0008236721179862513,0.0004141620645326799,0.01459278353485366,0.3146683480953637,0.0,0.0002453432784585265,0.0005628864572018436,0.5842835656020209,0,45.0,19.0,103.0,1,0,0,0,1,0
1112,0.0,0.10856023769286617,0.03814827943787055,1.0,0.06575520833333333,0.0009987515605493133,0.0031325369616473342,1.0,0.0,0.05053649653207578,0.0,0.0,0.0,0.0,0.0,0.0,0.02085937142517744,0.0,0.03037857448445353,0.04884516396031114,0.0,0.0724760072701818,4.508150623623746e-07,0.005384885543127336,0.007771998845237218,0.0,0.014274703228444447,0.018334014627596328,0.7816748298004084,0,65.0,19.0,85.0,1,0,0,1,0,0
5735,1.0,0.18610326461634205,0.016040844155256258,1.0,0.06380208333333333,0.0002496878901373284,0.011723418851925148,0.0,0.0,0.2460974858012824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,108.0,1,0,0,1,0,0
10994,0.0,0.15508605384695165,0.01247512878709267,0.0,0.05078125,0.0004993757802746567,0.010098527592774659,1.0,0.0,0.12700618868556338,0.0,0.0,0.0,0.0,0.6867319956447349,0.7985611510791368,0.11741293042355999,0.0,0.019812314684346032,0.00011554804958761548,0.0,0.0,2.70071303276592e-07,0.0004368592446767753,0.027513464253863626,0.0,0.007359757544502739,0.0049261536570334935,0.8224227020711264,0,55.0,19.0,98.0,1,0,0,0,1,0
7187,0.0,0.1937556867721259,0.021567702975909837,1.0,0.05338541666666666,0.00012484394506866417,0.013431619951148877,0.0,0.0,0.032823579180280664,0.0,0.01302083333333334,0.0,0.0,1.0,1.0,0.010470207726129051,0.0018649516163401505,0.05057880937362494,0.0034689168804719504,0.010608955183098508,0.0007343317239815102,1.1202733676134673e-07,0.0026688955269946364,0.6740299740288892,0.0,0.0016815922065547876,0.0004192697763184576,0.24347398393026,1,45.0,19.0,98.0,1,0,0,0,1,0
3201,1.0,0.1937556867721259,0.04367513825852412,1.0,0.013671875,0.00012484394506866417,0.0011532259013676885,0.0,0.0,0.014577933557140413,0.0,0.0,0.0,0.0,0.0,0.0,0.0005663373537054427,0.0,0.012197660297362377,0.006460777392547836,0.0,0.0,0.0,8.475261038529459e-05,0.14346055515128178,0.0,0.009236385000972,0.003577206265367192,0.8244163259283781,1,25.0,19.0,65.0,1,0,0,0,1,0
49,0.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0,1.0,0.0,0.006555138361662696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,19.0,65.0,1,0,0,0,1,0
6432,0.0,0.4495604268222002,0.10999744410636696,0.0,0.08919270833333333,0.0008739076154806491,0.048201356448136765,0.0,0.0,0.1033800658520897,0.0,0.0,0.0,0.0,0.0007777259293824857,0.0,0.012869885591780938,4.967184998121134e-06,0.04346269268143341,0.001608072452174562,0.0,0.0,8.630006201749302e-08,0.0004302595617672594,0.15029681380052676,0.0,0.005054808779804173,0.0011674883208449385,0.7851049253266078,0,35.0,19.0,103.0,1,0,0,0,1,0
5141,0.0,0.1937556867721259,0.010513985334602693,1.0,0.012369791666666666,0.0,0.0019335496810468,1.0,0.0,0.09520866377724503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,19.0,106.0,1,0,0,0,1,0
1067,0.0,0.3354971356057325,0.11677230330587778,1.0,0.244140625,0.03208489388264669,0.13041815735234952,1.0,1.0,0.11129814474811303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,108.0,1,0,0,0,1,0
3651,0.0,0.15508605384695165,0.026737990259747046,0.0,0.05794270833333332,0.0002496878901373284,0.009935392854408377,1.0,0.0,0.09646274738677857,0.0,0.0,0.0,0.0,0.0054440815056774,0.007194244604316547,0.017260665823649334,0.000509904072770671,0.03213850378228935,0.013201161030579979,0.01323302623820713,0.00022174597322162856,1.7010206159567606e-07,8.365839249082853e-05,0.4306897424407966,0.0,0.002217047205787994,0.00026158399176302405,0.4901827909463819,0,45.0,19.0,85.0,1,0,0,0,1,0
8975,0.0,0.18610326461634205,0.016040844155256258,1.0,0.08268229166666666,0.007865168539325843,0.012728462328336762,0.0,0.0,0.17379215360488146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,19.0,9.0,1,0,0,0,1,0
6800,1.0,0.1937556867721259,0.043443007723416784,1.0,0.0006510416666666666,0.0,0.0,0.0,0.0,0.013717912519633212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,19.0,9.0,1,0,0,0,0,1
9569,1.0,0.15508605384695165,0.05472885589983127,1.0,0.031901041666666664,0.0,0.02015911824784806,1.0,0.0,0.03316269583440471,0.0,0.0,0.0,0.0,0.17576606004044176,0.20863309352517986,0.013772672887511021,0.011578359095208868,0.10390473813890824,0.017095642851053118,0.2004258250369148,0.0,0.012641881251033913,0.0555346139632596,0.2423819027433617,0.0,0.006442112059157441,0.003535380330641665,0.3326868716429496,1,45.0,19.0,9.0,1,0,0,1,0,0
3421,1.0,0.10856023769286617,0.04385342402693231,1.0,0.046875,0.0032459425717852684,0.0107222894418025,1.0,0.0,0.06158250558244668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,98.0,1,0,0,0,0,1
12133,0.0,0.1770982679413577,0.05562028474187217,1.0,0.03450520833333333,0.0004993757802746567,0.07404772360106572,1.0,0.0,0.043207495376699205,0.0,0.0,0.0,0.0,1.0,1.0,0.002473769437210581,0.0,0.010476660033127168,0.0006032030649527418,0.20506115172010245,4.078420152686299e-07,0.016899779479066446,0.003234382598221081,0.06644903401276962,0.0,0.004027378999347893,0.0015380380371735585,0.6892361947760132,0,25.0,19.0,65.0,1,0,0,1,0,0
11611,1.0,0.007504163895820242,0.043443007723416784,1.0,0.04231770833333333,0.00012484394506866417,0.00951190220307315,0.0,0.0,0.016426783170082566,0.0,0.0,0.009174311926605505,0.0,0.3865297869030954,0.8992805755395684,0.011844369512935951,0.0007004659524129138,0.028152786647937775,0.002446970818028547,0.007257860810851906,0.0010131599322444405,0.0,0.005172688069552525,0.10034945449295483,0.0,0.0011309775334514163,0.044296987473487086,0.7976342787561426,1,25.0,19.0,106.0,1,0,0,0,1,0
2022,0.0,0.2789657675905533,0.027272847564971583,0.0,0.02799479166666666,0.0024968789013732834,0.02485882732190489,0.0,0.0,0.08895701880786296,0.0,0.0,0.7306088407005837,0.6278777731268324,0.025664955669622028,0.02877697841726618,0.08617972300216242,0.0018226665221299327,0.009730364491665885,0.012705197320021393,0.02570877691752856,0.0031192927326044533,4.440533004647352e-05,0.002874354987128492,0.049598848488956376,0.0,0.0003310271002613689,1.0283314782124116e-05,0.8078750597927126,0,45.0,19.0,106.0,1,0,0,0,1,0
4231,0.0,0.15508605384695165,0.027272847564971583,1.0,0.07942708333333333,0.01260923845193508,0.01516124755135322,1.0,0.0,0.08861308411417472,0.0,0.0,0.2276897414512093,0.22603599832565965,0.8586094260382643,1.0,0.03644904749827317,0.0015039022231313167,0.04169748641528979,0.008045492353294045,0.09979249614889237,0.0,0.005915959952203911,0.0021567184554660552,0.4059561243988065,0.0,0.013331585960649268,0.003779733754892665,0.38137145283910096,0,35.0,19.0,65.0,1,0,0,0,1,0
4053,1.0,0.21712047538573226,0.005526858820653571,1.0,0.033854166666666664,0.0007490636704119848,0.005901223625626303,1.0,0.0,0.04301521310919578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,19.0,106.0,1,0,0,0,0,1
5649,0.0,0.03001665558328097,0.05472885589983127,1.0,0.134765625,0.0034956304619225965,0.020237798650712038,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,19.0,9.0,1,0,0,0,1,0
6396,0.0,0.15508605384695165,0.0,1.0,0.02278645833333333,0.00012484394506866417,4.437278452772022e-05,1.0,0.0,0.07618194472614481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,106.0,1,0,0,0,1,0
3234,0.0,0.15508605384695165,0.010513985334602693,0.0,0.02278645833333333,0.0,0.011999904522089287,0.0,0.0,0.09543513403530653,0.0,0.0,0.0,0.0,0.0,0.0,0.003294060729191548,3.6526437717660003e-06,0.05985015133564401,9.840871464725688e-05,0.0,0.0,2.1363606145209624e-07,2.1363606145209626e-05,0.2544595918650467,0.0,0.0003526729293097907,0.001969398461487744,0.6799504860786946,0,65.0,19.0,9.0,1,0,0,0,0,1
12678,0.0,0.30998297835994365,0.060434000488893025,0.0,0.09700520833333333,0.004993757802746567,0.0878033340154487,1.0,0.0,0.1856912209911036,0.0,0.0,0.0,0.0,0.007777259293824858,0.06474820143884892,0.02485667128266909,0.005904515145496871,0.07373298040219163,0.007465922547239102,0.002518917379210077,0.0,0.00011140447301306572,5.309353465551481e-05,0.4080680963248959,0.0,0.002006067712340298,0.001952061120110888,0.4733302700781775,0,45.0,19.0,85.0,1,0,0,0,1,0
7017,1.0,0.10856023769286617,0.04385342402693231,1.0,0.05078125,0.0016229712858926342,0.035628396091518084,1.0,0.0,0.25665548749938005,0.055977608956417436,0.09114583333333337,0.0,0.0,0.5420749727795926,0.8489208633093526,0.02557983078857172,0.0006520547651817682,0.013991536087287449,0.019065557847356147,0.032515679867030516,0.00028032502268308376,0.00044738052983931553,0.0073690037628875845,0.4763102904783618,2.9283632833695397e-05,0.0020503408903847016,7.943016691203758e-05,0.4216292861606702,0,25.0,19.0,65.0,1,0,0,1,0,0
6524,0.0,0.11256245843730364,0.021567702975909837,0.0,0.1484375,0.00037453183520599247,0.008431992010927652,0.0,0.0,0.033989692564491886,0.015993602558976413,0.0,0.008340283569641367,0.06697362913352878,0.012443614870119772,0.0,0.019086538271860715,0.002053804462826104,0.025223666362966062,0.0,0.004766322400910991,0.001471308415665724,3.773263142589602e-05,0.0009208710318723537,0.40706367428117146,0.0,4.358511971736391e-05,0.0009104103413105119,0.5384220866802728,0,55.0,19.0,103.0,1,0,0,0,1,0
5265,0.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.00012484394506866417,5.8780051504800766e-05,1.0,0.0,0.03891606688677755,0.0,0.0,0.0,0.0,0.0,0.0,0.1224682724388034,0.02234379708664609,0.11381589719400025,0.0,0.1098496337312492,0.0,0.0,0.0,0.0,0.0,0.0010227199213552435,0.0,0.6304996796279458,1,65.0,19.0,103.0,1,0,0,0,1,0
9575,0.0,0.1937556867721259,0.043443007723416784,0.0,0.3430989583333333,0.003870162297128589,0.1471261632402061,1.0,0.0,0.09613500479630474,1.0,0.9375000000000006,0.13344453711426188,0.09208874005860207,1.0,1.0,0.046479419902408385,0.0014061798856077222,0.00880246128023087,0.01955437023150808,0.017284466414083918,0.0009221250680368887,3.612485568725919e-08,0.051303629494868566,0.2336617693998141,6.118647432029526e-06,0.000792795943254643,0.00011953649573205351,0.6196670911121671,1,55.0,19.0,103.0,1,0,0,1,0,0
5679,0.0,0.27265128821480217,0.021567702975909837,1.0,0.01106770833333333,0.0,0.01928915681358204,1.0,0.0,0.11607356207163158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,106.0,1,0,0,0,1,0
3999,1.0,0.2326290807704275,0.021567702975909837,1.0,0.03515625,0.0,0.006527433353523043,0.0,0.0,0.2124592868281524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,19.0,103.0,1,0,0,1,0,0
7367,1.0,0.15508605384695165,0.021567702975909837,1.0,0.01171875,0.00012484394506866417,0.016265320192213908,0.0,0.0,0.05775100567241935,0.0,0.0,0.0,0.0,0.0,0.0,0.012060643547205723,4.913608575558426e-07,0.04656961217245978,0.004404050929290594,3.0393379393313598e-05,0.0,2.381613836267109e-07,0.0002124112769065424,0.027184945822438186,0.0,0.0010295877486776643,0.01276169483649246,0.8957459307648945,0,25.0,19.0,98.0,1,0,0,0,1,0
3339,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,19.0,98.0,1,0,0,1,0,0
6979,0.0,0.2326290807704275,0.05472885589983127,1.0,0.0859375,0.00012484394506866417,0.054174620664886285,0.0,0.0,0.1590959877086531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,98.0,1,0,0,0,1,0
8898,0.0,0.15508605384695165,0.010513985334602693,1.0,0.07356770833333333,0.0032459425717852684,0.005530131056711572,1.0,0.0,0.16187612158707235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,65.0,1,0,0,0,0,1
5461,0.0,0.186103264616342,0.016040844155256258,1.0,0.03515625,0.0004993757802746567,0.02965044662778505,0.0,0.0,0.2789905617882824,1.0,1.0,0.02251876563803169,0.02511511092507329,0.29631357909472705,0.23741007194244604,0.018935677309354304,0.00014430401644534126,0.038001807303412134,0.0005070685302988741,0.00018560271632985908,0.0,3.012716059467831e-07,0.0013229182771884685,0.257965509786118,0.0,0.0032188761732099124,0.004625982536522435,0.6750919520795147,0,75.0,19.0,98.0,1,0,0,0,1,0
256,1.0,0.277654064145349,0.021567702975909837,1.0,0.016927083333333332,0.003870162297128589,0.011500934181799724,0.0,0.0,0.11802778583934848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,85.0,1,0,0,0,1,0
6914,0.0,0.07754302692347582,0.021567702975909837,1.0,0.010416666666666666,0.0002496878901373284,0.004961114957064779,1.0,0.0,0.04918934186578941,0.0,0.0,0.0,0.0,0.002333177788147457,0.007194244604316547,0.01959193945038794,0.0012318955993039686,0.06888875201912807,0.009822939047455605,0.0,0.0,2.4058406687800863e-05,0.004460622822270782,0.02172619145415809,0.0,0.00679144268768337,0.015817831344797296,0.8516443271681271,0,35.0,19.0,108.0,1,0,0,0,1,0
669,0.0,0.1937556867721259,0.004987126513949121,1.0,0.03450520833333333,0.002122347066167291,0.003055832514307643,1.0,0.0,0.01773825154659937,0.0,0.0,0.035029190992493735,0.058601925491837674,0.3103126458236118,0.6762589928057555,0.06108180601851024,0.00512785165710045,0.12857544524233885,1.5536376706602152e-05,0.020977646540687674,0.0007713801909585734,9.750973130171512e-07,0.003934913954258373,0.06554896406573989,0.0,0.16268774905621394,3.815654859894655e-05,0.5512395752515734,1,25.0,19.0,108.0,1,0,0,0,1,0
2555,0.0,0.2326290807704275,0.05472885589983127,1.0,0.02669270833333333,0.0009987515605493133,0.007869813505433256,1.0,0.0,0.12594333987024542,0.06097560975609756,0.07812500000000004,1.0,1.0,0.0,0.0,0.05621549612664367,2.9611338747760416e-06,0.18055129040278028,0.005941655727038471,0.0,0.0,0.002373208193332654,0.0006462535005572543,0.2421424997349297,0.0,0.03353776501874647,0.007419937563002372,0.4711689325990944,0,65.0,19.0,106.0,1,0,0,0,1,0
6604,1.0,0.18610326461634205,0.010513985334602693,1.0,0.162109375,0.0017478152309612985,0.010121368306628957,1.0,0.0,0.2694723408413133,0.0,0.0,0.08423686405337781,0.12557555462536646,0.009332711152589828,0.03597122302158273,0.08052849804845125,3.425615027684856e-07,0.4144613210478105,0.006886237669788196,0.0,0.00016319256069123546,4.406740120473188e-05,0.0001461537445359269,0.021775933324253684,0.0,0.002713926015747446,0.0,0.4732803276260142,0,65.0,19.0,103.0,1,0,0,0,1,0
12009,0.0,0.2326290807704275,0.0657825735411384,1.0,0.04036458333333333,0.0,0.04545015290963453,1.0,0.0,0.02352202242321505,0.0229908036785286,0.03906250000000002,0.0,0.008371703641691097,0.0,0.0,0.23125257860934925,2.9786987048086805e-05,0.01848969381798029,0.0010247451470837994,0.00012460491008077582,0.0,0.0006470712476500955,0.00023554366670699482,0.525908736646836,0.0,0.000855148813711073,0.0011903989145498866,0.2202416912390037,0,25.0,19.0,106.0,1,0,0,1,0,0
3046,1.0,0.1937556867721259,0.010513985334602693,1.0,0.06119791666666665,0.00037453183520599247,0.015474368234895546,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,19.0,108.0,1,0,0,0,1,0
4859,0.0,0.15508605384695165,0.11552430292702055,1.0,0.13020833333333331,0.0013732833957553056,0.01543847188063322,0.0,0.0,0.12930019000886978,0.007996801279488206,0.03906250000000002,0.05087572977481234,0.13394725826705756,0.06610670399751127,0.06474820143884892,0.2214191320496852,0.0009137233335242894,0.17946001101202516,0.009533079318458185,0.018086866335723262,9.722613127422183e-06,0.00011703024081927119,0.008622401540158841,0.11388866183636755,0.0,0.00011840519813811396,0.0004144141931919475,0.4474165523287808,1,45.0,19.0,103.0,1,0,0,0,0,1
